Born in Wellington , New Zealand , Hawkins is of Māori and Samoan descent and played rugby union until he was 14 - years - old , then making a switch to rugby league with the Randwick Kingfishers , before being signed by the Canberra Raiders .	Born in Wellington , New Zealand , Hawkins is of Māori descent and played rugby union until he was 14 - years - old . <::::> He then made the switch to rugby league with the Randwick Kingfishers , before being signed by the Canberra Raiders .
Born in the village of Uhryniv Staryi , in the Kalush District of Galiсia , then part of the Austro - Hungarian Empire , in present day Ukraine , Stepan 's father , Andriy Bandera , was the Greek - Catholic rite parish priest of Uhryniv Staryi .	Born in the village of Uhryniv Staryi , in the Kalush District of Galiсia , then part of the Austro - Hungarian Empire , in present day Ukraine . <::::> His father , Andriy Bandera , was the Greek - Catholic rite parish priest of Uhryniv Staryi .
Born on Corfu , the eldest of eight children , Somerville received her primary education at home , later studying art in Paris in 1884 and at the Royal Westminster School of Art in London .	Born on Corfu , the eldest of eight children , Somerville grew up in Drishane , County Cork . <::::> She received her primary education at home , later studying art in Paris in 1884 and at the Royal Westminster School of Art in London .
Born the 15 of August of 1901 in the City of Penonomé , in the district of los Forasteros of the community of San Juan , Province of Coclé , to one of the main families of the country .	Born the 15 of August of 1901 in the City of Penonomé , in the district of los Forasteros of the community of San Juan , Province of Coclé . <::::> He was born to one of the main families of the country .
Borroni signed up in January 1917 to the 6th Bersaglieres Bologna , he first saw action in Pasubio , where he fought the Austro - Hungarian forces .	Borroni signed up in January 1917 to the 6th Bersaglieres Bologna . <::::> He first saw action in Pasubio , where he fought the Austro - Hungarian forces .
Boston Day and Evening Academy , located in Roxbury , re-engages off - track students in their education preparing them for high school graduation , post-secondary success and meaningful participation in their community .	Boston Day and Evening Academy , located in Roxbury , re-engages off - track students in their education . <::::> It prepares them for high school graduation , post-secondary success and meaningful participation in their community .
Bosvil has a primary and secondary school , with a district school in Muri and a Cantonal school in Wohlen .	Bosvil has a primary and secondary school . <::::> The district school is in Muri and the Cantonal school is in Wohlen .
Both Catholic and the Orthodox clergy interpret the Ottoman era as a repressive one that contained anti-Christian discrimination and violence , while Islam is viewed as '' foreign '' challenging Albanian tradition and cohesion .	Both Catholic and the Orthodox clergy interpret the Ottoman era as a repressive one that contained anti-Christian discrimination and violence . <::::> While Islam is viewed as '' foreign '' challenging Albanian tradition and cohesion .
Both are loosely based on the novel and similarly - named movies , '' The Swiss Family Robinson '' , and a comic series called '' Swiss Family Rollinson '' did appear in the British comic '' Knockout '' in 1954 .	Both are loosely based on the novel and similarly - named movies , '' The Swiss Family Robinson '' . <::::> Though a comic series called Swiss Family Rollinson did appear in the British comic Knockout in 1954 .
Both have ancient roots as storytelling and artistic devices , and most cultures have traditional fables with anthropomorphized animals as characters .	Both have ancient roots as storytelling and artistic devices . <::::> Most cultures have traditional fables with anthropomorphized animals as characters .
Both men were also principals with major responsibilities at RailAmerica as well , although the ownership of FEC and RailAmerica were not linked corporately , and the spinoff of RailAmerica as a publicly traded company did not include FEC .	Both men were also principals with major responsibilities at RailAmerica as well , although the ownership of FEC remained under FECI and was not linked corporately with RailAmerica . <::::> Similarly , the spinoff of RailAmerica as a publicly traded company and its subsequent sale to Genesee & Wyoming did not include FEC .
Both ships took avoiding action but were too late to avoid a collision , and about 0200 hrs '' Testbank '' rammed '' Ceramic '' s starboard bow .	Both ships took avoiding action but were too late to avoid a collision . <::::> About 0200 hrs '' Testbank '' rammed '' Ceramic '' s starboard bow .
Both teams were in the bonus eight minutes into the second half , a feat unheard of in a championship game .	Both teams were in the bonus eight minutes into the second half . <::::> A feat unheard of in a championship game .
Both the construction sector along with the wholesale and retail trade sector have 13 % of the population working within each which , so these three industries account for a high proportion of Great Bolas ' employment structure .	Both the construction sector along with the wholesale and retail trade sector have 13 % of the population working within each which . <::::> So these three industries account for a high proportion of Great Bolas ' employment structure .
Boško Radišić ( December 18 , 1980 - June 2 , 2009 ) was the principal figure of the Serbian thrash metal scene , mostly known as the front man and vocalist in the Serbian thrash metal band Space Eater .	Boško Radišić ( December 18 , 1980 - June 2 , 2009 ) is a Serbian vocalist , journalist and songwriter . <::::> He was the principal figure of the Serbian thrash metal scene , mostly known as the front man and vocalist in the thrash metal band Space Eater .
Bradley Prairie is the name of a prairie in Southwest Angelina County , Texas , located in the vicinity of the town of Burke , Texas .	Bradley Prairie is the name of a prairie in Southwest Angelina County , Texas , in the United States . <::::> It is located in the vicinity of the town of Burke , Texas .
Brandon Pirri ( born April 10 , 1991 ) is a Canadian professional ice hockey centre , currently playing in the Chicago Blackhawks organization .	Brandon Pirri ( born April 10 , 1991 ) is a Canadian professional ice hockey centre . <::::> He is currently playing in the Chicago Blackhawks organization .
Brandon was educated at Westminster School and then the University of York , after which he spent four months working for the '' Yemen Times '' as a sub-editor and reporter , when he learned Arabic .	Brandon was educated at Westminster School and then the University of York , where he read history and graduated in 2001 with first class honours . <::::> He subsequently spent four months working for the '' Yemen Times '' as a sub-editor and reporter , when he learned Arabic .
